tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
1.2793781403109687,0.9505170312406178,0.171951541487036,False,False,False,True,True,False,True,True,True,True,False,True
-0.14085448197753164,-0.7731410982381027,-1.5161759894099185,False,False,False,False,True,False,True,False,False,False,False,False
1.3605342901560258,1.6704165119483165,0.8465411914438989,False,False,True,True,False,False,True,True,True,True,False,True
0.46781664186039706,0.905868213273381,1.1623417383599794,False,True,True,False,True,False,False,False,False,True,False,False
-0.8306817556605175,-0.9065858800278225,-1.4831078693139936,False,False,False,False,False,False,False,False,False,False,False,False
-0.9929940553506318,-0.7525507298154981,0.3405989539762516,True,False,True,True,False,False,False,False,True,False,False,False
-0.38432293151270314,-0.6689023580986665,-1.00196672191829,False,False,False,True,True,False,False,False,False,False,False,False
1.2388000653884401,1.0496081792744032,0.3505193900050289,False,True,False,False,False,True,False,True,False,True,True,True
0.9141754660082114,1.3992300176705157,1.1590349263503872,True,False,True,True,False,False,True,False,True,False,False,False
0.8330193161631543,0.43414374518474586,-0.14384900542904472,False,False,False,False,False,False,True,True,False,False,True,False
0.7112850913955685,-0.24119416487954026,-0.9771656318463464,False,False,False,True,True,True,True,False,False,True,False,False
-1.0335721302731604,-0.794407633420348,0.34721257799543664,False,False,True,False,False,False,False,False,True,False,False,False
-1.277040579808332,-0.9739626258513668,0.13888342139111134,True,False,True,True,True,False,False,True,False,False,False,False
-1.277040579808332,-0.9933969672332956,-1.3343013288823327,True,False,False,False,False,False,False,False,False,False,False,False
-0.18143255690006022,0.008289557596892351,0.5919166667052789,False,False,True,True,False,True,True,True,False,False,True,False
1.0764877656983258,1.5653052985706344,1.1425008663024248,True,False,True,True,False,False,True,False,True,False,False,False
0.7518631663180971,1.0110884858058438,0.9440921457268768,True,False,True,True,False,True,True,True,False,False,False,True
-1.074150205195689,-0.8849267318883665,-0.529092604546567,False,False,False,True,False,False,False,True,True,False,True,False
-0.34374485659017456,-0.58041175990957,-0.8548135874914251,False,False,False,False,True,True,False,True,False,False,False,False
-1.277040579808332,-0.9843232455555375,-0.6464844308870997,False,False,False,True,False,False,False,False,False,False,False,False
-1.1147282801182177,-0.8183352119792435,0.6762403729498871,False,False,True,True,False,False,False,False,False,True,False,False
0.183770117402697,0.2661053994985738,0.47287143435995027,False,False,False,False,True,True,True,True,True,False,False,False
-0.019120257209945892,0.18407110327249726,0.6993880570170341,True,False,True,True,False,False,False,True,False,False,True,True
-1.277040579808332,-0.9934624027261642,-1.3392615468967215,False,False,False,True,True,False,False,False,False,False,False,False
1.1170658406208545,2.07112165844373,1.7079657199427365,False,False,True,True,True,True,True,False,True,True,False,True
-0.790103680737989,-0.6851085484990853,-0.3356441019854079,True,False,False,True,False,False,False,False,False,False,False,True
-1.1958844299632747,-0.9780632500711228,-1.499641929361956,False,False,False,True,False,False,False,False,False,False,False,False
1.3605342901560258,1.5953401897972517,0.8250469133815482,False,True,False,False,False,True,False,True,True,True,True,True
0.7112850913955685,-0.48271656905697846,-1.3243808928535554,False,True,False,False,True,False,False,False,True,False,False,False
0.34608241709281135,0.09139263353982015,-0.15376944145782226,False,False,False,True,True,True,True,True,False,False,True,True
1.1982219904659115,1.621732505254192,1.0300692579762807,False,False,True,True,False,False,False,True,True,False,True,True
0.10261396755763985,0.48055932145943103,1.051563536038632,False,False,True,True,True,True,False,False,True,True,False,True
-1.074150205195689,-0.8021290215788248,0.5142065844798561,False,False,True,True,True,False,False,False,False,False,False,False
0.7924412412406258,0.9298394154941887,0.6894676209882568,False,False,True,False,False,False,False,True,False,True,True,True
-0.8712598305830461,-0.6725667456992996,0.17360494749183214,True,False,True,False,True,False,False,False,False,False,False,False
0.4272385669378685,0.5517531377003013,0.469564622350358,False,True,False,True,True,True,False,True,False,True,True,False
1.4822685149236117,1.439407410291742,0.5621553586189469,False,True,False,True,True,False,False,True,True,True,True,True
0.26492626724775414,-0.044102460359777766,-0.36705881607653623,False,True,False,True,True,False,False,False,True,True,False,False
-0.5872133061253461,-0.2276490178557717,0.9986545438851527,False,False,True,False,True,False,False,True,False,False,True,False
-0.38432293151270314,-0.25796746288481887,0.3306785179474743,True,False,True,True,True,False,False,False,True,False,False,False
0.5083947167829257,-0.4918339143966488,-1.3309945168727402,False,False,False,False,True,False,True,True,True,False,False,False
-1.2364625048858033,-0.9874423373822669,-1.469880621275624,False,False,False,False,False,False,True,False,False,False,True,False
1.5634246647686687,2.2299335996354515,1.2929608127388819,False,True,True,False,False,False,False,False,True,False,False,False
-0.4249010064352317,-0.3505586852936715,0.1504572634246848,False,False,False,True,False,False,True,True,False,False,True,True
-0.9118379055055746,-0.6650416640194282,0.35713301402421394,False,False,True,True,False,False,False,False,True,False,False,False
-1.074150205195689,-0.8669101595185874,-0.48279723641227257,True,False,False,False,False,False,False,True,True,False,False,False
1.1170658406208545,0.5154800628202255,-0.1686500955009882,False,True,False,False,False,True,False,True,False,True,False,True
-1.2364625048858033,-0.9853047779485643,-1.4831078693139936,False,False,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,-0.9770599058471399,-0.09590023128995408,False,False,False,False,True,False,False,False,True,True,False,False
0.9953316158532686,0.8792577795068792,0.31083764588991925,False,True,False,True,True,True,False,False,False,False,False,False
-0.26258870674511736,-0.32656567124190755,-0.2943089518655021,False,False,False,True,False,False,True,False,False,False,False,True
-1.1147282801182177,-0.8601048682602689,0.16533791746785098,True,False,True,False,False,False,False,True,False,False,False,False
-1.0335721302731604,-0.7979411500352441,0.20171284957336794,True,False,True,True,False,False,False,False,False,False,True,False
-0.7089475308929317,-0.6147217700035923,-0.18187734353935803,True,False,False,True,False,False,False,False,False,False,False,False
-0.4654790813577603,-0.1207056106777731,1.006921573909134,False,False,True,True,False,False,False,False,True,False,False,False
-0.6277913810478746,-0.6585635502254519,-0.677899144978228,False,False,False,False,True,True,True,True,False,False,True,False
1.6040027396911973,2.2336634227289527,1.1309270242688514,True,True,True,True,True,True,False,True,True,False,False,True
-1.277040579808332,-0.970472732898383,0.4034283821585087,True,False,True,True,False,False,False,False,True,False,False,False
1.3605342901560258,0.5077368628307926,-0.3356441019854079,False,False,False,True,True,True,True,False,False,False,False,True
-1.277040579808332,-0.9718032545867081,0.3025706158659381,False,False,False,False,False,False,True,False,False,True,False,False
0.9953316158532686,1.3633495557476507,1.0019613558947449,False,False,True,True,True,False,False,True,True,False,False,True
1.5634246647686687,2.2264218948515113,1.342562992882769,True,True,True,False,True,True,False,True,True,False,True,False
-0.34374485659017456,-0.7992498598926131,-1.4599601852468467,False,False,False,True,True,False,True,True,False,False,True,False
-0.4654790813577603,-0.4196585657627516,-2.683011772356742e-06,False,False,False,True,True,True,False,True,False,False,False,True
1.4011123650785544,1.0361939032363714,0.1967526315589795,False,True,False,False,True,True,False,True,True,True,False,True
0.021457817712582688,0.15473419063647684,0.5175133964894484,False,False,True,True,False,False,False,True,True,False,False,True
0.6301289415505114,-0.6187787705614362,-1.5012953353667524,False,True,False,False,False,False,False,True,False,False,True,False
-0.30316678166764593,-0.05424496175438707,0.796939011300012,True,False,True,True,True,True,True,True,True,False,False,False
1.1576439155433829,1.789967157418969,1.304534654772456,False,False,True,True,False,False,True,True,True,False,False,True
-0.18143255690006022,-0.38892569594553766,-0.49767789045543875,False,False,False,False,False,False,False,True,True,False,True,False
-0.26258870674511736,-0.02076380123669831,0.6282915988107963,True,False,True,True,True,False,False,False,True,False,False,False
1.2388000653884401,2.045994429182246,1.440113947165747,False,True,True,False,True,True,False,True,True,False,False,True
-1.155306355040746,-0.8416520592713668,0.7903253872808269,True,False,True,True,False,False,False,False,True,False,False,False
-0.26258870674511736,-0.7748642328836385,-1.506255553381141,False,False,False,False,True,False,True,False,False,False,False,False
-0.9524159804281033,-0.9207635701493194,-1.4748408392900125,False,True,False,False,False,False,False,True,False,False,True,False
1.0359096907757972,-0.5204292247801602,-1.5012953353667524,True,False,False,True,True,False,True,True,False,False,True,False
-0.4654790813577603,-0.8514019477087655,-1.4930283053427713,False,False,False,False,True,False,True,True,False,False,True,False
-1.277040579808332,-0.9957090213146473,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,False
-0.9524159804281033,-0.8749587251414064,-1.0003133159134936,False,False,False,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8436151240574202,0.8498480034534917,True,False,True,False,True,True,False,False,True,False,False,False
-0.26258870674511736,0.0911308915683462,1.0962054981681302,False,False,True,True,False,False,False,True,True,False,False,False
1.6040027396911973,1.7713616656133744,0.7804049512520496,False,True,False,False,True,True,False,False,True,True,False,True
-1.277040579808332,-0.995381843850305,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False
0.5083947167829257,0.5744810655566086,0.5522349225901697,False,True,False,False,False,True,False,False,False,True,False,False
0.6301289415505114,0.2593873555640799,-0.15211603545302588,False,False,False,True,False,True,True,False,False,True,False,False
-0.790103680737989,-0.8729084130315284,-1.35744901294948,True,False,False,True,False,False,False,False,False,False,False,False
0.10261396755763985,-0.13924566699049978,-0.14550241143384107,True,False,False,False,False,True,False,False,False,False,False,True
-1.155306355040746,-0.8585998519242947,0.38689432211054636,False,False,True,True,False,False,False,False,False,False,False,True
1.5634246647686687,-0.42552594828995577,-1.491374899337975,False,True,False,False,False,False,False,True,False,False,True,False
1.5634246647686687,0.804181457355814,-0.2083318396160979,False,True,False,False,False,True,False,True,False,True,True,True
-1.1958844299632747,-0.8870206676601567,0.8415809734295105,True,False,True,False,True,False,False,False,False,False,False,True
0.8330193161631543,0.6038616018545415,0.15707088744386982,False,True,False,False,True,True,False,True,True,False,True,True
-0.019120257209945892,0.14256318896294565,0.6944278390026457,False,False,True,True,False,False,False,True,True,False,False,False
1.6040027396911973,-0.25207826852665866,-1.3690228549830539,False,True,False,True,True,False,False,True,True,False,False,False
-1.2364625048858033,-0.9539175532026659,-0.4894108604314576,False,False,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,2.363400193256127,1.4368071351561544,True,True,True,True,True,False,False,True,True,True,False,True
-0.9524159804281033,-0.8271471916855277,-0.7010468290453754,True,False,False,True,False,False,False,False,False,False,False,False
1.441690440001083,1.7985610188156922,0.8845695295542125,True,True,False,True,False,True,False,True,True,True,False,True
1.1982219904659115,0.5174431276062789,-0.29100213985590956,False,False,False,False,True,True,True,False,False,False,True,True
1.4822685149236117,2.21793709260957,1.3309891508491956,False,False,True,True,True,False,True,False,True,True,False,True
-1.277040579808332,-0.9952727846955244,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.853103270523345,0.8018992293144008,True,False,True,True,False,False,False,False,True,False,False,False
-1.277040579808332,-0.9841487509078883,-0.6332571828487299,False,False,False,True,True,False,False,False,False,False,False,False
-0.9929940553506318,-0.6077856077595369,1.163995144364776,False,False,True,True,False,False,False,False,True,True,False,False
0.6301289415505114,0.5582094396633216,0.2943035858419569,False,False,False,True,False,False,True,False,True,True,False,True
-0.6683694559704032,-0.671607025137229,-0.4894108604314576,True,False,False,True,False,True,False,False,False,False,False,False
1.1576439155433829,0.3432974692523852,-0.47122339437869887,False,False,False,True,False,True,True,True,False,True,True,True
0.2243481923252256,0.16038345485411934,0.13392320337672245,False,False,False,False,True,False,True,True,True,True,False,False
1.1982219904659115,-0.47259587949332527,-1.4649204032612353,False,True,False,False,True,False,False,True,False,False,True,False
0.26492626724775414,0.39250495988945744,0.51255317847506,True,True,True,True,False,False,False,False,False,True,False,False
1.6040027396911973,2.369136704797594,1.321068714820418,False,True,True,True,True,True,False,True,True,True,True,True
-1.277040579808332,-0.9820984387980104,-0.4778370183978839,True,False,False,True,True,False,False,False,False,False,False,False
0.14319204248016842,-0.04942454711307805,-0.041337833131678194,False,False,False,True,True,True,True,True,False,False,True,False
-0.30316678166764593,0.06410603301367764,1.0234556339570962,True,False,True,True,True,False,False,False,False,False,True,True
-0.059698332132474476,0.35252387374683625,1.1408474602976286,False,True,True,False,True,False,False,False,False,True,False,False
0.5895508666279828,0.9736375720541358,1.1176997762304812,True,False,True,True,False,True,False,True,True,False,False,True
-1.277040579808332,-0.9849339768223098,-0.6927797990213942,True,False,False,False,True,False,False,False,False,False,False,False
1.6040027396911973,1.5326529876292792,0.5737292006525204,False,True,False,False,True,True,False,True,True,True,True,True
1.52284658984614,1.2928973417592893,0.264542277755625,False,True,False,False,True,False,False,True,True,True,False,True
-0.34374485659017456,-0.1312189131986369,0.4927123064175049,False,False,True,True,True,False,False,False,False,False,False,False
0.34608241709281135,0.23476179841458752,0.11738914332876012,False,False,False,False,True,False,True,True,True,False,True,True
-0.14085448197753164,-0.46212620063437376,-0.6597116789254696,False,False,False,True,True,True,False,False,False,True,True,True
0.7518631663180971,-0.4541648823353794,-1.321074080843963,False,False,False,False,True,False,True,False,True,False,False,False
0.2243481923252256,0.24780527332636468,0.3306785179474743,False,False,True,True,False,False,False,True,True,False,False,False
-0.34374485659017456,-0.027612716156929024,0.839927567424714,True,False,True,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8650125302254024,0.3670534500529913,True,False,True,True,True,False,False,False,True,False,False,False
1.4822685149236117,-0.40412854212197347,-1.4946817113475674,False,True,False,False,False,False,False,True,False,False,True,False
-0.6277913810478746,-0.5026089588889864,0.13392320337672245,True,False,True,True,True,False,False,True,False,False,True,False
1.2793781403109687,-0.2875006819994447,-1.3309945168727402,False,False,False,False,False,False,True,False,True,False,False,False
0.14319204248016842,0.6912834203267867,1.3177619028108254,False,False,True,True,False,False,True,False,True,False,False,True
1.3199562152334972,-0.2516202200765795,-1.3177672688343705,False,True,False,True,True,False,False,False,True,False,False,False
1.52284658984614,1.2698204246076834,0.3488659840002328,False,True,False,True,False,False,False,False,True,True,False,True
1.4011123650785544,0.5572279072702948,-0.3819394701197024,False,False,False,True,False,False,False,False,False,True,False,False
0.9953316158532686,1.1268220608591706,0.7473368311561249,False,False,True,True,False,True,False,False,True,True,False,True
0.10261396755763985,-0.705568045935953,-1.4798010573044011,False,True,False,True,True,False,False,False,False,False,False,False
1.52284658984614,1.0722488598068856,0.01157115902180109,False,True,False,False,False,True,False,True,True,True,False,False
-0.8306817556605175,-0.8887219904747364,-1.4847612753187902,True,True,False,True,False,False,False,True,False,False,False,False
0.46781664186039706,0.20623192352394476,0.014877971031393837,True,False,False,False,True,True,True,False,False,True,False,False
-1.1147282801182177,-0.7917465900436979,0.9573193937652469,False,False,True,True,False,False,False,False,True,False,False,False
-1.074150205195689,-0.787078858219082,0.6266381928060002,True,False,True,False,False,False,False,False,False,False,False,False
-0.6683694559704032,-0.5490027233327154,0.15541748143907366,True,False,True,False,True,False,False,False,False,False,False,False
-0.790103680737989,-0.4112828226755904,1.2334381965662176,False,False,True,True,True,False,False,True,True,False,False,False
-0.14085448197753164,-0.42288671674426165,-0.6299503708391374,True,False,False,True,True,False,False,True,False,False,False,False
0.67070701647304,-0.5539103852978489,-1.463266997256439,False,False,False,False,False,False,True,True,False,False,False,False
1.0359096907757972,1.758449061687334,1.4153128570938034,True,False,True,True,False,True,True,False,True,False,False,True
-1.277040579808332,-0.9717378190938396,0.307530833880327,False,False,True,True,True,False,False,False,True,False,False,False
-0.5872133061253461,-0.38351636186841265,0.4497237502928029,True,False,True,False,True,False,False,True,False,False,False,False
0.7518631663180971,0.5879607770875087,0.13888342139111134,False,False,True,False,False,False,False,True,False,False,False,False
0.4272385669378685,-0.34743959346694225,-1.023460999980641,False,False,False,False,False,True,False,True,False,True,False,False
-0.7089475308929317,-0.3802882108869026,0.8614218454870651,True,False,True,True,True,False,False,False,True,False,True,True
-0.7089475308929317,-0.6116026781768631,-0.3058827938990755,False,False,False,True,False,True,False,False,True,False,False,False
1.6040027396911973,0.9110594290409443,-0.12400813337148986,False,True,False,True,True,True,False,False,False,True,False,False
-1.074150205195689,-0.9403069706860288,-1.5029487413715485,False,False,False,False,False,False,False,True,False,False,False,False
-1.1958844299632747,-0.9156159780436681,0.3339853299570666,False,False,True,False,False,False,False,False,False,False,False,False
1.4822685149236117,1.8142001016112512,0.909370619626156,False,True,True,True,True,False,False,True,True,True,False,True
-0.059698332132474476,0.3130880833781188,0.9540125817556541,True,False,True,False,True,False,False,True,True,False,False,True
-0.5466352312028174,-0.5272345160384786,-0.11243429133791641,False,False,False,True,True,False,False,False,False,True,False,False
-0.5872133061253461,-0.7985082576401041,-1.3326479228775365,False,True,False,True,False,False,False,True,True,False,True,False
-0.9524159804281033,-0.6749224234425636,0.6745869669450906,False,False,True,True,False,False,False,True,True,False,True,False
1.6040027396911973,1.060295976442916,-0.004962901026161245,False,True,False,True,True,True,False,True,False,True,True,True
0.06203589263511127,0.5815044751244888,1.3276823388396028,True,False,True,True,False,False,False,False,False,True,False,True
-1.277040579808332,-0.9956217739908229,-1.5029487413715485,False,False,False,True,False,False,False,False,False,False,False,False
-0.4249010064352317,-0.3539613309228307,0.15707088744386982,False,False,True,True,True,False,False,False,False,False,False,False
1.1576439155433829,1.6214271396208055,1.1821826104175346,False,False,True,True,False,True,True,True,True,False,True,True
-0.9118379055055746,-0.8739335690864674,-1.0267678119902335,False,False,False,True,True,False,False,False,False,False,False,False
0.5895508666279828,-0.5606066174013866,-1.4847612753187902,False,True,False,False,False,False,False,True,False,False,True,False
-1.0335721302731604,-0.9471776974372157,-1.521136207424307,False,False,False,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8876968344197974,0.16864472947744327,False,False,True,True,False,False,False,False,False,False,False,False
-1.155306355040746,-0.8883730011794381,0.31083764588991925,True,False,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9821202506289667,-0.47949042440268,False,False,False,False,False,False,False,True,False,False,True,False
-1.0335721302731604,-0.8126641359306447,-0.11739450935230507,True,False,False,False,False,True,False,False,False,False,False,True
0.021457817712582688,-0.634286982371258,-1.3243808928535554,False,False,False,True,True,False,True,False,True,False,False,False
-1.1147282801182177,-0.8181389055006382,0.45633737431198795,False,False,True,False,True,False,False,False,False,False,False,False
-1.0335721302731604,-0.7578073810759299,0.3439057659858439,True,False,True,True,False,False,False,False,True,False,False,False
1.1576439155433829,1.496314477256335,0.965586423789228,False,False,True,False,True,False,False,True,False,True,False,True
-0.4654790813577603,-0.2106576015409316,0.697734651012238,True,False,True,True,False,False,False,True,False,True,False,False
-0.8306817556605175,-0.7298882374520592,-0.28604192184152094,False,False,False,True,True,False,False,True,False,False,True,False
-0.9929940553506318,-0.7579382520616669,0.11904254933355626,True,False,False,True,False,False,False,True,False,True,True,False
1.4011123650785544,2.117668105704152,1.448380977189728,False,True,True,True,False,True,False,True,True,True,True,False
-1.2364625048858033,-0.9447783960320394,0.3290251119426782,False,False,True,True,False,False,False,False,True,False,False,False
0.021457817712582688,-0.7065495783289797,-1.4814544633091975,False,False,False,True,True,False,True,False,False,False,True,False
-1.2364625048858033,-0.9373623735069487,0.1669913234726471,False,False,True,False,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.785486594559283,-0.3191100419374456,False,False,False,True,False,False,False,True,True,False,True,True
0.5895508666279828,-0.4584618130337408,-1.2582446526617062,True,False,False,False,False,False,True,True,True,False,False,False
1.4011123650785544,-0.4216652542107173,-1.49798852335716,False,True,False,False,False,False,False,True,False,False,False,False
0.7518631663180971,0.2604997589428434,-0.29100213985590956,True,False,False,True,False,False,True,True,False,True,True,False
1.0764877656983258,0.9774110188095498,0.36374663804339896,False,True,False,True,False,False,False,True,False,True,True,True
0.7112850913955685,0.5028946363585276,0.17856516550622056,False,False,False,True,True,True,False,False,True,False,False,True
0.10261396755763985,0.5465182982708257,1.1276202122592587,True,False,True,True,False,True,False,False,True,False,False,False
-0.30316678166764593,0.22128208688368758,1.4533411952041169,True,True,True,False,False,False,False,False,True,True,False,True
1.0359096907757972,1.3647891365907565,0.9837738898419865,False,False,True,True,True,False,True,True,True,True,True,True
-1.2364625048858033,-0.9195857312776872,0.9672398297940241,False,False,True,True,False,False,False,False,True,False,True,False
-0.9118379055055746,-0.641157709122445,0.6530926888827399,False,False,True,True,False,True,False,False,False,False,False,False
-1.1958844299632747,-0.9566004084102723,-0.9837792558655312,False,False,False,False,False,False,False,False,False,False,False,False
-0.4249010064352317,-0.8003404514404205,-1.4764942452948089,False,False,False,False,True,False,True,False,False,False,False,False
1.3605342901560258,1.4367463669150922,0.6927744329978496,False,True,False,True,True,True,False,True,False,True,False,True
-0.14085448197753164,-0.7603593652977995,-1.4798010573044011,False,True,False,False,False,False,False,True,False,False,True,False
0.8735973910856829,0.6167742057805817,0.171951541487036,False,False,False,True,False,False,True,True,True,False,False,False
-0.6277913810478746,-0.3657179078081951,0.6745869669450906,False,False,True,True,False,True,False,True,True,False,False,False
0.06203589263511127,-0.18175692552403416,-0.32903047796622287,False,False,False,False,False,True,True,False,False,False,False,True
-0.7089475308929317,-0.3324112419381555,1.2731199406813274,True,False,True,True,True,False,False,True,True,True,False,False
0.7924412412406258,1.4597142249119168,1.4599548192233014,True,False,True,True,False,True,False,True,True,False,False,True
0.5895508666279828,-0.6156596787347067,-1.5095623653907335,False,True,False,False,False,False,False,True,False,False,True,False
-1.074150205195689,-0.9501877301091644,-1.4798010573044011,False,False,False,False,False,False,False,False,False,False,False,False
1.4011123650785544,2.281082343227621,1.5293978714247436,False,True,True,True,True,False,False,True,True,True,True,True
1.6040027396911973,-0.22330846349549804,-1.3177672688343705,False,True,False,True,True,False,False,False,True,False,False,False
1.2793781403109687,1.9599903797221507,1.3376027748683805,False,True,True,True,False,False,False,True,True,True,False,True
1.6040027396911973,1.504232171893417,0.5307406445278184,False,True,False,False,True,True,False,True,True,True,True,True
-1.074150205195689,-0.8290666328096689,0.2943035858419569,False,False,True,True,False,False,False,False,True,False,False,False
-1.1958844299632747,-0.9347013301302985,-0.32407025995183425,False,False,False,False,True,False,False,False,False,False,False,False
0.46781664186039706,0.03202082967718233,-0.3604451920573514,False,True,False,True,True,True,False,True,False,True,True,True
-1.0335721302731604,-0.7385475343416504,0.8200866953671593,True,False,True,True,True,False,False,True,False,True,True,True
-0.9929940553506318,-0.7542302407991216,0.15707088744386982,True,False,True,True,True,False,False,False,False,False,False,False
0.7518631663180971,-0.470938180340658,-1.322727486848759,False,True,False,True,True,False,False,True,True,False,True,False
-0.059698332132474476,0.0740740397606377,0.5158599904846523,False,True,False,False,False,False,False,True,True,True,True,True
-0.8306817556605175,-0.8965088141260817,-1.4764942452948089,False,False,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9626859092470378,0.9936943258707638,True,False,True,True,True,True,False,True,False,False,False,False
-0.9118379055055746,-0.9132821121313602,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.9078727780542353,-0.32241685394703784,True,False,False,False,False,True,False,False,False,False,False,True
1.6040027396911973,2.6493751089221966,1.6368692617364986,False,True,True,False,True,True,False,True,True,True,False,True
0.7924412412406258,0.11538564759158407,-0.4778370183978839,True,False,False,True,False,False,False,False,False,True,False,True
0.10261396755763985,0.2329950401071396,0.49932593043668994,False,False,True,False,False,False,False,False,True,True,False,False
1.3605342901560258,1.9719432630861202,1.1425008663024248,False,False,True,True,True,False,False,True,True,False,True,False
0.3866604920153399,0.8710129074054547,1.1259668062544625,True,False,True,True,True,True,True,False,True,False,False,True
1.1170658406208545,-0.4784414501895733,-1.4682272152708278,False,True,False,False,True,False,False,True,False,False,True,False
1.6040027396911973,1.7449039146635654,0.7853651692664385,False,True,False,True,True,True,False,True,True,True,False,True
0.14319204248016842,0.3624918804937963,0.6712801549354983,False,False,True,True,True,False,False,True,True,False,False,False
-0.10027640705500306,0.3138733092925402,1.059830566062613,False,False,True,True,True,False,True,False,False,False,False,True
0.5083947167829257,1.0670576440393222,1.2797335647005124,False,False,True,True,True,False,False,False,True,True,False,False
-1.155306355040746,-0.9301208456295073,-0.6663253029446546,True,False,False,False,True,False,False,True,False,False,True,False
0.5083947167829257,0.8654945141735491,1.0003079498899488,False,True,True,True,False,False,False,True,False,True,False,False
1.1170658406208545,0.7095399228370836,0.029758625074559564,False,False,False,True,True,True,True,True,False,True,True,True
-1.1958844299632747,-0.9004131318672323,0.3984681641441198,True,False,True,True,True,False,False,False,True,False,False,False
-0.7089475308929317,-0.8824838068212778,-1.5079089593859372,False,True,False,False,True,False,False,True,False,False,True,False
1.1576439155433829,-0.5137111808456662,-1.4946817113475674,False,True,False,False,True,False,False,False,False,False,True,False
-0.9118379055055746,-0.9057352186205326,-1.2846991487384458,False,True,False,False,False,False,False,True,True,False,True,False
-1.277040579808332,-0.9955127148360421,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False
0.7518631663180971,1.1541740968781815,1.1210065882400735,True,False,True,True,False,False,True,True,True,False,False,False
-1.2364625048858033,-0.9535467520764114,0.17360494749183214,False,False,True,True,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.9310587543606217,0.9672398297940241,True,False,True,True,True,False,False,True,False,True,False,False
-0.790103680737989,-0.727816113511225,-0.5357062285657521,False,False,False,True,False,False,False,True,False,False,False,False
-0.4249010064352317,-0.21920783927574208,0.598530290724464,True,False,True,False,True,False,False,False,True,False,False,False
0.30550434217028277,-0.579255732868894,-1.3343013288823327,False,True,False,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.995229161033612,-1.4731874332852164,False,False,False,False,True,False,True,True,False,False,True,False
1.441690440001083,0.9047558098946173,-0.07605935923239923,False,True,False,False,True,True,False,True,False,True,True,True
1.0764877656983258,1.4491354868981845,1.1408474602976286,False,False,True,True,False,True,False,False,True,False,False,True
0.8735973910856829,-0.5276053171647332,-1.4748408392900125,False,True,False,True,False,False,False,True,False,False,True,False
1.0764877656983258,0.7717690765549765,0.12400276734794514,False,False,False,False,False,True,True,False,True,True,False,False
-1.1147282801182177,-0.8426117798334374,-0.03141739710290088,True,False,False,True,False,False,False,False,True,False,False,True
1.2793781403109687,0.6733977189427445,-0.16203647148180342,False,True,False,True,True,True,False,True,False,True,True,False
-1.277040579808332,-0.9933097199094709,-1.327687704863148,True,False,False,True,False,False,False,True,False,False,False,False
1.4822685149236117,1.413734885256355,0.5191668024942451,False,True,False,False,True,True,False,True,False,True,True,True
0.34608241709281135,0.3877499807410169,0.5406610805565958,False,False,True,True,False,True,False,False,True,False,False,False
1.3199562152334972,2.0967287479862495,1.4583014132185053,True,True,True,True,True,True,False,False,True,True,False,False
-1.277040579808332,-0.9817930731646244,-0.45468933433073655,False,False,False,False,False,True,False,False,False,False,True,False
-1.277040579808332,-0.9959271396242089,-1.526096425438696,False,False,False,False,True,False,True,True,False,False,True,False
-1.277040579808332,-0.9846067993579676,-0.6679787089494508,False,False,False,False,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.9664593560024516,-1.3343013288823327,False,False,False,False,False,False,False,False,True,False,False,False
-0.4654790813577603,-0.7573275207948947,-1.2863525547432422,True,False,False,True,True,False,False,True,False,False,True,False
-0.4249010064352317,-0.739812620537107,-1.279738930724057,False,True,False,False,False,False,False,False,True,False,False,False
-0.14085448197753164,0.2516877792365593,1.1772223924031455,False,False,True,False,False,False,False,False,True,False,False,False
-0.34374485659017456,-0.19370980888800385,0.4927123064175049,True,False,True,True,True,True,False,True,True,False,True,False
0.8330193161631543,1.0808427212036082,0.9126774316357483,True,False,True,True,True,False,False,True,False,True,True,True
-1.277040579808332,-0.9951637255407436,-1.4682272152708278,True,False,False,False,True,False,False,False,False,False,False,False
-1.074150205195689,-0.9629258393875555,-1.4963351173523636,False,False,False,False,False,False,True,True,False,False,True,False
