tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
0.6301289415505114,0.9350742549236645,1.006921573909134,True,False,True,True,True,True,False,False,True,True,False,False
-0.18143255690006022,0.1414944092460944,0.8614218454870651,True,False,True,False,True,False,False,False,False,True,False,False
-0.30316678166764593,-0.23955827755782907,0.1504572634246848,False,False,False,True,False,True,False,True,True,True,False,False
-1.1958844299632747,-0.9046664389036814,0.3025706158659381,False,False,True,True,False,False,False,True,True,False,False,False
-1.0335721302731604,-0.6983919535513801,1.2235177605374403,True,False,True,True,True,False,False,True,True,False,False,False
-0.7089475308929317,-0.6827092470939089,-0.5323994165561595,True,False,False,False,False,False,False,False,False,False,False,True
0.5489727917054542,0.4159744899982737,0.13723001538631474,False,False,False,True,False,False,True,False,True,True,False,False
-1.1147282801182177,-0.9452364444821185,-1.2913127727576308,False,False,False,True,True,False,False,True,True,False,True,False
0.9141754660082114,0.7636768872702454,0.29926380385634577,True,False,True,True,True,False,False,True,True,False,False,False
-1.0335721302731604,-0.8761801876749508,-0.8217454673955004,False,False,False,True,False,False,False,False,False,False,False,True
-1.2364625048858033,-0.9379294811118086,0.4827918703887276,True,False,True,False,False,False,False,False,True,False,False,True
1.4011123650785544,1.7739136498352435,0.9325183036933034,True,True,True,True,True,False,False,True,True,False,False,True
-0.38432293151270314,-0.7973958542613404,-1.4583067792420503,True,False,False,False,True,False,False,False,False,False,False,False
-0.9118379055055746,-0.8246388311255706,-0.8167852493811117,False,False,False,False,False,True,True,False,False,True,True,True
0.183770117402697,0.020089758144168857,-0.009923119040549664,False,False,False,False,False,True,True,False,True,False,False,False
0.14319204248016842,0.27738211610290286,0.5108997724702639,True,False,True,False,False,False,False,True,False,False,False,False
-1.0335721302731604,-0.7871879173738627,0.16368451146305485,False,False,True,True,False,False,False,False,False,False,False,False
0.95475354093074,0.5280000537890551,0.00826434701220881,False,False,False,False,False,True,True,True,True,False,True,False
-0.9929940553506318,-0.9441022292723988,-1.463266997256439,False,False,False,True,False,False,False,False,False,False,False,False
0.26492626724775414,0.6951659262369813,1.1772223924031455,False,True,True,False,True,False,False,False,True,True,True,False
-1.2364625048858033,-0.9315822383035692,0.3505193900050289,True,False,True,True,False,False,False,False,True,False,False,False
0.67070701647304,1.1132551020044459,1.1276202122592587,False,False,True,True,True,False,False,True,True,False,False,True
0.4272385669378685,-0.4701529544262366,-1.178881164431487,False,False,False,False,True,False,False,True,False,False,True,True
-0.019120257209945892,0.2600635223237204,0.859768439482269,True,False,True,False,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.7191568166216339,0.1504572634246848,False,False,False,True,True,True,False,False,False,True,False,False
-0.2220106318225888,-0.7587016661451321,-1.4831078693139936,False,False,False,False,True,False,True,False,False,False,False,False
0.67070701647304,0.04715824036074988,-0.5059449204794199,False,True,False,False,True,False,False,True,False,False,False,True
1.4011123650785544,-0.31334770168248127,-1.3260342988583516,False,True,False,False,True,False,False,True,True,False,False,False
-1.2364625048858033,-0.9636674416400645,-0.4844506424170689,False,False,False,True,True,False,False,False,False,False,False,True
-0.019120257209945892,0.36822839203526353,1.1210065882400735,False,False,True,True,True,False,False,True,True,False,False,True
-1.1958844299632747,-0.8950474214520195,0.5075929604606711,True,False,True,True,False,False,False,True,False,False,True,False
-0.38432293151270314,-0.8071457426987391,-1.49798852335716,False,True,False,True,False,False,False,True,False,False,True,False
-1.074150205195689,-0.9546155317932626,-1.4963351173523636,False,False,False,False,False,False,False,True,False,False,True,False
-0.4654790813577603,-0.03786427670631907,1.2863471887196969,False,False,True,False,True,True,False,False,True,False,False,False
1.441690440001083,1.7454055867755571,0.8548082214678802,False,True,False,True,True,True,False,True,True,True,False,True
-0.7495256058154603,-0.5620680100754486,0.3356387359618627,True,False,True,True,True,False,False,True,True,False,False,False
-0.4654790813577603,-0.3527398683892864,0.12234936134314901,True,False,True,True,False,False,False,False,False,False,False,False
-0.5466352312028174,-0.6069567581832033,-0.4910642664362537,False,False,False,False,True,False,False,True,True,False,True,False
-1.277040579808332,-0.9953600320193491,-1.4831078693139936,False,False,False,False,True,False,False,False,False,False,False,False
1.52284658984614,2.4721757942344422,1.6765510058516084,False,False,True,False,True,True,True,True,True,True,False,True
0.30550434217028277,0.536768409833427,0.6249847868012036,False,False,True,False,False,False,False,False,True,False,False,False
-1.0335721302731604,-0.9286594529554453,-1.37067626098785,False,False,False,False,True,False,False,False,True,False,False,False
-1.074150205195689,-0.8677171972639649,-0.5109051384938086,False,False,False,True,True,False,False,False,False,True,False,False
1.2793781403109687,1.0980086321660978,0.3687068560577874,False,True,False,True,True,False,False,True,True,True,False,True
1.3199562152334972,1.146321837733968,0.370360262062584,False,True,False,False,True,True,False,True,True,True,False,False
-1.0335721302731604,-0.6930916786290359,1.094552092163334,False,False,True,True,True,False,False,False,True,False,False,False
-0.4249010064352317,-0.8075383556559497,-1.4583067792420503,False,False,False,False,False,False,True,False,False,False,False,False
-0.4249010064352317,-0.17185435426994258,0.803552635319197,True,False,True,False,False,False,False,False,False,False,False,False
0.34608241709281135,-0.09889377972162408,-0.4497291163163479,True,False,False,True,True,False,True,False,False,False,False,False
-0.38432293151270314,-0.7988354351044463,-1.4764942452948089,False,False,False,True,False,False,False,False,False,False,False,False
0.30550434217028277,0.8230050674709706,1.2830403767101046,False,False,True,True,False,False,True,False,True,True,False,False
0.8330193161631543,0.6657417662771362,0.22816734565010757,True,False,False,False,True,True,False,True,True,True,True,False
0.95475354093074,-0.5452510884082576,-1.4963351173523636,False,True,False,False,False,False,False,False,False,False,False,False
-1.155306355040746,-0.9524343486976478,-1.1673073223979133,True,False,False,True,True,False,False,False,False,False,False,False
0.10261396755763985,-0.16829902582409023,-0.33068388397101905,False,False,False,True,False,True,True,True,False,True,True,False
-0.10027640705500306,0.29751443607542843,1.1656485503695722,True,False,True,True,False,False,False,False,True,False,False,True
-0.10027640705500306,-0.1381332636117361,-0.014883337054938552,True,False,False,True,False,False,True,True,False,True,True,False
0.14319204248016842,0.5513387129121347,0.9870807018515788,False,False,True,True,False,False,False,False,False,False,False,True
1.6040027396911973,-0.2585345704896787,-1.3524887949350914,False,True,False,True,False,False,False,True,True,False,True,False
-0.9929940553506318,-0.7544047354467707,0.32737170593788156,True,False,True,True,True,False,False,False,True,False,False,False
-1.2364625048858033,-0.9400452287145551,0.19179241354459062,True,False,False,True,False,True,False,False,False,False,False,False
-1.277040579808332,-0.9720649965581819,0.28272974380838345,False,False,True,False,False,False,False,False,False,False,False,False
-0.8306817556605175,-0.6927645011646936,-0.1091274793283239,False,False,False,True,False,True,False,False,True,True,False,False
1.1982219904659115,1.5067623442843305,0.8961433715877859,True,False,True,True,False,True,True,False,True,False,False,True
-0.7495256058154603,-0.41568881252873247,1.355790240921139,False,False,True,False,False,True,True,True,False,True,False,True
1.4822685149236117,1.9376550648230546,1.0813248441249643,False,True,True,True,True,False,False,False,True,True,False,True
0.9953316158532686,1.2642147840519533,0.8498480034534917,True,False,True,True,True,False,True,True,False,False,False,True
1.4822685149236117,2.2646144108557285,1.448380977189728,False,False,True,True,False,False,True,True,True,True,True,True
1.4822685149236117,1.8363172982007858,1.0184954159427073,False,False,True,False,True,False,True,True,True,False,True,True
1.6040027396911973,1.3499134678786626,0.41004200617769326,False,True,False,False,True,False,False,True,True,True,False,True
-0.5466352312028174,-0.27458807807340446,0.7886719812760308,False,False,True,True,True,True,False,True,True,True,False,True
-0.5872133061253461,-0.34955534106968866,0.7589106731896988,False,False,True,True,True,True,False,True,False,False,True,False
-0.5466352312028174,-0.814452706069049,-1.3260342988583516,False,False,False,True,False,False,False,True,False,False,True,False
-1.277040579808332,-0.9671137109311361,0.6580529068971283,True,False,True,True,True,False,False,False,False,False,False,False
1.2388000653884401,2.0712307175985107,1.463261631232894,False,True,True,False,True,True,False,False,False,True,False,True
0.4272385669378685,0.46417863641136303,0.4265760662256556,True,False,True,True,True,False,False,False,True,False,False,True
0.8330193161631543,-0.4361919336275125,-1.3524887949350914,False,False,False,False,True,False,True,False,True,False,False,False
-1.155306355040746,-0.9679643723384258,-1.4880680873283825,True,False,False,True,False,False,False,True,False,False,True,False
0.30550434217028277,-0.6512347750241858,-1.499641929361956,False,True,False,False,True,False,False,True,False,False,True,False
-0.9929940553506318,-0.8088034418514064,-0.3538315680381664,False,False,False,False,False,True,True,False,False,True,False,False
-0.5060571562802889,-0.28501413327044367,0.8267003193863444,True,False,True,False,True,False,False,False,False,False,False,False
0.6301289415505114,-0.49307718876114925,-1.3194206748391668,False,False,False,False,False,False,True,False,True,False,False,False
1.52284658984614,1.9879749588388897,1.116046370225685,False,True,True,True,True,False,False,True,True,True,False,True
-0.8306817556605175,-0.45713129134541564,1.3805913309930826,True,False,True,True,True,False,False,False,True,False,False,True
1.2388000653884401,0.5242266070336413,-0.21163865162569043,False,False,False,False,False,False,True,False,False,False,False,False
0.5489727917054542,0.07509919581557666,-0.32903047796622287,False,False,False,False,False,True,False,True,True,False,False,False
-1.2364625048858033,-0.9190404355037834,0.48444527639352375,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9950982900478753,-1.463266997256439,True,False,False,False,False,False,False,False,False,False,False,False
-0.059698332132474476,-0.7166702678926329,-1.5012953353667524,False,False,False,True,False,False,False,True,False,False,True,False
-0.34374485659017456,-0.3931571911510306,-0.30753619990387193,False,False,False,True,True,True,False,False,True,False,False,False
-0.9524159804281033,-0.9211343712755738,-1.4831078693139936,False,False,False,False,True,False,True,False,False,False,True,False
-1.277040579808332,-0.9781504973949473,-0.17857053152976574,False,False,False,True,True,False,False,False,False,True,True,False
0.26492626724775414,0.6690789764134271,1.1590349263503872,True,False,True,False,True,False,True,True,True,False,True,False
0.021457817712582688,0.28889876284774957,0.8696888755110463,True,False,True,False,True,False,False,True,False,False,False,False
-0.34374485659017456,-0.09991893577656305,0.7936321992904196,False,False,True,True,False,False,False,False,True,False,False,False
0.8735973910856829,0.8935445287831568,0.5786894186669094,False,False,False,False,False,True,True,False,True,True,False,True
-0.9929940553506318,-0.8130349370568993,-0.3372975079902041,False,False,False,True,True,False,False,False,False,False,False,False
0.10261396755763985,0.3833221790569186,0.8614218454870651,False,False,True,False,True,True,False,False,True,False,False,False
1.441690440001083,1.4752660603836514,0.6514392828779437,True,False,True,True,True,False,False,True,True,False,True,True
-1.277040579808332,-0.9736572602179808,0.16203110545825825,True,False,True,True,False,False,False,False,False,False,False,False
0.14319204248016842,0.5043342172016335,1.0714044080961866,False,False,True,True,False,False,False,True,True,False,True,True
-0.9118379055055746,-0.5490027233327154,1.493022939319226,True,False,True,True,True,True,False,False,False,True,False,True
-0.7089475308929317,-0.3818804745467015,1.1292736182640548,False,False,True,True,False,True,False,False,False,False,False,True
1.0359096907757972,0.524924585624238,-0.16699668949619206,False,True,False,True,False,False,False,True,True,True,False,True
-1.277040579808332,-0.9800263148571763,-0.3207634479422417,True,False,False,True,True,False,False,False,False,False,False,False
1.6040027396911973,2.491326581813941,1.542625119463113,False,True,True,True,False,False,False,False,True,True,False,True
-0.34374485659017456,-0.20476840718277137,0.44476353227841453,True,False,False,False,False,True,True,True,True,False,True,True
-0.26258870674511736,-0.17163623596038108,0.33233192395227046,False,False,False,False,True,True,True,False,False,True,False,False
-0.5466352312028174,-0.8823311240045848,-1.526096425438696,False,False,False,False,True,False,True,False,False,False,False,False
1.0359096907757972,-0.35068955627940834,-1.3376081408919251,False,False,False,True,False,False,True,True,True,False,True,False
-1.277040579808332,-0.9953600320193491,-1.4831078693139936,False,False,False,True,True,False,False,False,False,False,False,False
1.1170658406208545,-0.5273217633623032,-1.4665738092660314,False,True,False,False,False,False,False,False,False,False,False,False
-0.2220106318225888,0.07239452877701426,0.7721379212280685,False,False,True,False,False,False,False,False,True,False,False,False
1.2793781403109687,-0.4768928101916867,-1.5046021473763447,False,True,False,False,False,False,False,True,False,False,False,False
0.7924412412406258,0.8833802155575913,0.6315984108203886,False,False,True,True,False,True,False,True,False,True,True,False
1.2793781403109687,1.9975503526286396,1.440113947165747,False,False,True,True,True,True,True,True,True,True,False,False
1.4822685149236117,1.4184026170809707,0.5472747045757808,False,True,False,True,True,True,False,False,True,True,False,True
-1.277040579808332,-0.9737008838798931,0.15872429344866595,False,False,True,False,True,False,False,False,False,False,True,False
1.4011123650785544,-0.2972287586058871,-1.3326479228775365,False,True,False,False,True,False,False,True,True,False,True,False
1.441690440001083,1.9114154321828067,0.997001137880356,False,True,True,False,True,True,False,True,False,True,True,True
1.6040027396911973,2.523455408812348,1.6252954197029248,False,True,True,True,True,True,False,True,True,True,False,True
0.14319204248016842,-0.15717499203645424,-0.30257598188948326,True,False,False,False,False,False,True,False,True,False,False,False
0.5895508666279828,-0.5901834601779247,-1.4946817113475674,False,True,False,False,False,False,False,True,False,False,True,False
-0.14085448197753164,-0.1497807813423197,0.13557660938151858,False,False,False,False,True,True,True,True,True,True,True,False
-1.277040579808332,-0.9734827655703315,0.1752583534966283,True,False,True,True,False,False,False,False,False,False,False,False
-0.9929940553506318,-0.7636093281102656,0.1702981354822394,False,False,True,True,True,False,False,False,False,False,False,False
1.1982219904659115,1.1709037712215475,0.5307406445278184,False,True,False,False,False,True,False,True,False,True,False,False
0.06203589263511127,-0.706571390159936,-1.4831078693139936,False,False,False,True,False,False,True,True,False,False,True,False
0.7112850913955685,1.2482921474539646,1.3260289328348067,False,True,True,True,True,True,False,True,True,False,False,False
-0.14085448197753164,-0.7707199850019703,-1.491374899337975,False,False,False,False,True,False,True,False,False,False,True,False
1.6040027396911973,2.316308450221802,1.3409095868779728,False,True,True,False,True,True,False,True,False,True,True,True
-1.277040579808332,-0.995643585821779,-1.5046021473763447,True,False,False,False,False,False,False,True,False,False,True,False
-0.9118379055055746,-0.9329345718228506,-1.5244430194338996,False,False,False,False,False,False,False,False,False,False,False,False
0.183770117402697,0.47135472879593615,0.8680354695062502,False,False,True,False,False,True,False,False,True,False,False,True
-1.277040579808332,-0.995381843850305,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False
1.6040027396911973,1.6074239441469582,0.6365586288347775,False,True,False,True,False,True,False,True,True,True,True,False
1.52284658984614,1.314818231870219,0.32571829993308543,False,True,False,True,True,True,False,True,True,True,False,False
-0.790103680737989,-0.4612319155651717,1.0482567240290397,True,False,True,True,False,True,False,False,True,False,False,True
-0.2220106318225888,-0.3010676408541693,-0.18187734353935803,True,False,False,False,True,False,False,False,True,True,False,False
0.30550434217028277,-0.07093101243584107,-0.3207634479422417,False,False,False,True,True,True,False,False,False,False,True,True
1.1576439155433829,1.116352382000219,0.5241270205086335,False,True,False,True,True,True,False,True,True,True,False,True
1.441690440001083,-0.3951420677680401,-1.4864146813235863,False,True,False,True,True,False,False,False,False,False,False,False
-0.4654790813577603,-0.8338216119581093,-1.499641929361956,False,True,False,False,True,False,False,False,False,False,False,False
0.7112850913955685,-0.5945240145381984,-1.4748408392900125,False,False,False,True,True,False,True,True,False,False,True,False
-1.2364625048858033,-0.929335619715086,0.8763024995302313,True,False,True,True,True,False,False,True,True,False,False,False
1.6040027396911973,-0.43492684743205595,-1.5095623653907335,False,True,False,False,True,False,False,True,False,False,False,False
-1.1958844299632747,-0.9099885256569816,0.3124910518947158,False,False,True,False,False,False,False,False,True,False,False,False
-0.9118379055055746,-0.784592309490081,-0.2711612677983547,False,False,False,True,True,False,False,False,False,False,False,False
-1.1958844299632747,-0.8923427544134571,0.3339853299570666,False,False,True,True,False,False,False,False,True,False,False,False
-0.8712598305830461,-0.5154125036602458,0.9936943258707638,True,False,True,True,False,False,False,False,False,False,False,True
0.30550434217028277,-0.6432298330632792,-1.4665738092660314,False,True,False,True,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.6325638477257223,0.6812005909642757,True,False,True,False,True,False,False,True,True,False,False,False
-1.0335721302731604,-0.8512928885539848,-0.47122339437869887,False,False,False,False,False,True,False,True,False,False,True,False
0.7112850913955685,0.8736521389511487,0.8184332893623631,False,True,True,True,False,False,False,False,False,True,False,False
-1.277040579808332,-0.9843668692174499,-0.6497912428966922,False,False,False,False,False,False,False,False,False,False,False,False
1.4011123650785544,-0.4320913094077566,-1.4930283053427713,False,True,False,True,True,False,False,False,False,False,False,False
-0.019120257209945892,0.128407310672405,0.5092463664654673,False,False,True,True,True,False,False,False,True,False,False,True
0.9953316158532686,0.6046468277689627,0.00826434701220881,False,False,False,False,False,True,False,True,True,True,True,True
0.3866604920153399,-0.5206909667516338,-1.3128070508199818,True,True,False,False,False,False,False,True,True,False,False,False
1.3605342901560258,0.9061081434138983,0.024798407060171144,False,True,False,False,True,True,False,False,True,True,True,True
-1.3176186547308604,-1.0041283880637208,0.5257804265134296,False,True,False,False,False,True,False,True,False,False,True,True
0.6301289415505114,-0.0684008400449277,-0.6497912428966922,False,False,False,True,False,True,False,True,False,False,False,False
-0.790103680737989,-0.555088224169481,0.4976725244318938,False,False,True,True,False,True,False,False,True,False,False,False
-1.1958844299632747,-0.8992352929956003,0.810166259338382,True,False,True,True,False,False,False,False,False,False,False,False
0.06203589263511127,-0.6637765778239715,-1.3309945168727402,True,False,False,False,False,False,False,True,True,False,False,False
-0.4249010064352317,0.04979747190644379,1.1805292044127385,True,False,True,True,True,False,False,False,True,False,False,True
1.4011123650785544,1.9696748326666813,1.3475232108971578,False,False,True,True,False,False,True,True,True,False,False,True
1.5634246647686687,1.0674284451655767,0.06282674517048423,False,False,False,True,True,True,True,True,True,True,True,True
0.26492626724775414,-0.10286353295564317,-0.45964955234512545,False,False,False,False,False,True,False,True,False,False,True,False
1.4011123650785544,1.2771491998089495,0.3488659840002328,True,True,False,True,False,True,False,True,True,False,True,False
0.3866604920153399,-0.6717815197848782,-1.5178293954147148,True,False,False,True,False,False,True,True,False,False,True,False
-0.14085448197753164,-0.2641838347073213,-0.2050250276065054,True,False,False,True,True,True,True,False,False,True,False,True
-0.4654790813577603,-0.8224794598609118,-1.4880680873283825,False,False,False,True,True,False,False,False,False,False,False,False
-1.155306355040746,-0.8626568524821384,0.49436571242230154,True,False,True,True,True,False,False,False,False,False,False,False
1.0764877656983258,1.6797301637665922,1.3905117670218599,False,False,True,True,False,True,True,True,True,True,False,True
1.1982219904659115,1.780522634614957,1.2830403767101046,True,False,True,True,True,False,True,True,True,False,False,True
0.95475354093074,1.661124671960997,1.4831025032904488,False,False,True,False,False,True,True,True,True,False,False,True
-0.6277913810478746,-0.29635628536764114,1.1739155803935533,False,False,True,True,True,False,False,True,True,False,False,False
1.2388000653884401,-0.4375878908087061,-1.4665738092660314,False,True,False,True,False,False,False,False,False,False,False,False
0.9141754660082114,-0.490263462567806,-1.469880621275624,False,True,False,False,True,False,False,True,False,False,True,False
-0.8306817556605175,-0.7211635050695996,-0.3703656280861287,False,False,False,True,True,False,False,False,False,True,False,True
1.3199562152334972,2.156907589594264,1.5012899693432074,True,True,True,True,True,True,False,False,True,True,False,False
1.6040027396911973,2.376160114365474,1.4037390150602298,False,True,True,True,False,True,False,False,True,True,False,True
-0.6683694559704032,-0.4831309938451453,0.25462184172684765,True,False,True,False,False,False,False,False,True,False,False,False
0.9141754660082114,0.35688623993806606,-0.3207634479422417,False,True,False,True,True,False,False,True,False,True,True,False
1.6040027396911973,-0.425569571951868,-1.4831078693139936,False,True,False,True,False,False,False,True,False,False,True,False
0.5895508666279828,0.9115829129838918,1.0300692579762807,True,False,True,True,True,True,True,True,False,False,True,True
-0.790103680737989,-0.43627918095133716,1.1259668062544625,False,False,True,True,True,False,False,False,True,True,False,False
-0.8712598305830461,-0.9031614225677072,-1.4731874332852164,False,True,False,False,True,False,False,False,False,False,False,False
-0.2220106318225888,-0.6717378961229659,-1.3376081408919251,True,True,False,False,False,False,False,True,True,False,True,False
-1.1147282801182177,-0.8061860221366686,0.6464790648635548,True,False,True,True,True,True,False,True,True,False,True,False
-1.2364625048858033,-0.9858718855534242,-1.342568358906314,True,False,False,False,False,False,False,False,False,False,False,False
1.2388000653884401,1.6730557434940105,1.155728114340795,False,False,True,False,False,False,True,False,True,False,False,True
1.6040027396911973,2.284005128575745,1.321068714820418,False,False,True,True,True,True,True,True,True,True,True,True
1.6040027396911973,1.9339470535605092,0.9292114916837106,False,True,True,True,True,True,False,True,True,True,False,True
-0.5466352312028174,-0.7379368030748782,-0.9920462858895124,False,False,False,True,True,True,False,True,False,False,True,True
1.6040027396911973,1.7013893119060481,0.7820583572568457,False,True,False,True,True,False,False,False,True,True,False,True
-0.6683694559704032,-0.44530927896718286,0.7159221170649964,True,False,True,True,True,False,False,False,True,False,False,False
-0.9118379055055746,-0.7050663738239616,-0.001656089016568496,False,False,False,False,False,False,True,False,False,True,False,True
-1.1958844299632747,-0.9739190021894545,-1.5046021473763447,False,False,False,True,True,False,True,False,False,False,False,False
1.5634246647686687,-0.18040459200475295,-1.301233208786408,False,True,False,False,False,False,False,True,True,False,False,False
1.6040027396911973,2.5186349941710398,1.4814490972856527,False,True,True,True,False,True,False,True,True,True,False,False
-0.9524159804281033,-0.7323965980120163,0.31745126990910427,True,False,True,True,False,False,False,False,True,False,False,False
-0.9929940553506318,-0.7396599377204139,0.35713301402421394,True,False,True,True,False,False,False,False,True,False,False,False
-1.277040579808332,-0.9624023554446078,1.015188603933115,False,False,True,False,False,False,False,False,True,False,False,False
-0.7089475308929317,-0.8691567781070707,-1.4930283053427713,False,False,False,True,True,False,False,False,False,False,False,False
0.14319204248016842,-0.7075747343839188,-1.5112157713955297,False,False,False,True,False,False,True,False,False,False,False,False
-0.34374485659017456,-0.2569859304917922,0.3687068560577874,True,False,True,True,True,False,False,False,True,False,False,False
1.4011123650785544,1.7453837749446008,0.9639330177844314,False,True,True,False,False,False,False,True,True,True,True,True
-1.277040579808332,-0.9955127148360421,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False
0.5489727917054542,0.3251500258968692,0.023145001055375005,False,True,False,False,True,True,False,True,False,True,False,True
-1.0335721302731604,-0.9212652422613109,-1.3194206748391668,False,False,False,False,False,False,False,False,False,False,False,False
-0.5060571562802889,-0.495672796644931,-0.32903047796622287,False,False,False,True,True,True,False,False,False,True,False,True
0.3866604920153399,0.8380770426616696,1.1689553623791644,True,False,True,True,True,False,False,False,True,True,False,False
1.5634246647686687,2.2916392694103966,1.3293357448443994,False,True,True,True,False,False,False,True,True,False,False,True
-1.277040579808332,-0.9707780985317691,0.38028069809136134,True,False,True,True,True,False,False,False,True,False,False,False
-1.2364625048858033,-0.941070384769494,0.15872429344866595,False,False,True,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9716287599390588,0.31579786390430814,True,False,True,True,True,False,False,True,True,False,True,False
-0.7089475308929317,-0.4997952326956432,0.47783165237433917,True,False,True,True,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9525434078524285,-0.2777748918175397,False,False,False,True,False,False,False,False,True,False,False,True
-0.30316678166764593,-0.772006883028383,-1.512869177400326,False,False,False,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.96975294247683,0.4579907803167841,True,False,True,False,False,False,False,True,False,False,False,False
0.30550434217028277,-0.09112876790123495,-0.45799614634032904,True,False,False,True,True,False,False,False,False,True,False,False
1.1576439155433829,1.5676827881448545,0.9672398297940241,False,False,True,True,False,True,False,True,True,True,False,True
-0.5872133061253461,-0.39049614777438035,0.5158599904846523,False,False,True,True,True,False,False,False,True,False,True,False
0.021457817712582688,-0.123628396025897,-0.12896835138587875,False,True,False,True,True,True,False,True,False,True,False,True
0.5489727917054542,-0.2383804386861971,-0.8829214895729611,False,True,False,False,True,True,False,False,False,True,False,False
-1.1958844299632747,-0.9206545109945387,0.1454970454102959,True,False,False,True,True,False,False,False,False,True,False,False
0.9141754660082114,0.3345073013770571,-0.20998524562089405,True,True,False,False,True,True,False,True,False,False,False,True
-0.4249010064352317,-0.8295028694287918,-1.4897214933331788,False,False,False,False,False,False,False,True,False,False,True,False
1.1576439155433829,1.7718415258944094,1.2913074067340857,True,False,True,False,True,True,True,False,True,False,False,False
0.8735973910856829,-0.4671647335852442,-1.3524887949350914,False,True,False,True,True,False,False,True,True,False,True,False
0.4272385669378685,-0.6219196742191215,-1.5012953353667524,False,True,False,False,True,False,False,False,False,False,False,False
1.1982219904659115,-0.4387002941874697,-1.4764942452948089,False,True,False,False,False,False,False,True,False,False,True,False
-0.2220106318225888,-0.46040306598883796,-0.6316037768439335,False,False,False,True,True,False,True,True,False,False,True,True
-1.277040579808332,-0.9807897289406414,-0.3786326581101099,False,False,False,True,True,False,False,False,False,False,False,False
-1.1958844299632747,-0.9267400118313042,-0.014883337054938552,False,False,False,True,False,True,False,False,False,True,True,False
0.06203589263511127,-0.08528319720498698,-0.02480377308371586,False,False,False,False,False,False,True,True,False,True,False,False
-1.2364625048858033,-0.9856101435819505,-1.47153402728042,False,False,False,True,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.9833199013315548,-1.4880680873283825,False,False,False,False,True,False,True,False,False,False,False,False
-1.277040579808332,-0.9956653976527351,-1.506255553381141,False,False,False,True,False,False,False,False,False,False,False,False
1.3199562152334972,2.040715966090859,1.3657106769499163,True,False,True,True,False,False,True,True,True,False,False,True
0.34608241709281135,0.4960893451002091,0.505939554455875,True,False,True,True,True,False,False,True,True,False,False,True
0.7112850913955685,1.2080493193398696,1.2813869707053085,True,False,True,False,True,False,False,True,True,True,True,True
-0.9118379055055746,-0.7350140177267542,0.018184783040986117,True,False,False,True,False,False,False,True,False,True,True,True
-0.8712598305830461,-0.818684201274542,-0.9688986018223652,True,False,False,True,True,False,False,False,False,True,False,True
1.4011123650785544,2.124429773300559,1.3260289328348067,True,True,True,True,True,True,False,False,False,True,False,True
0.10261396755763985,-0.40055140184516513,-0.7952909713187607,False,False,False,False,False,False,True,True,False,True,True,False
-1.155306355040746,-0.9280923453505854,-0.6745923329686357,True,False,False,True,True,False,False,False,False,False,False,False
-1.1147282801182177,-0.963318452344766,-1.4649204032612353,False,False,False,False,True,False,False,False,False,False,False,False
0.021457817712582688,0.06609090963068727,0.3240648939282893,False,False,False,False,True,True,True,True,False,False,True,False
-0.9524159804281033,-0.6880095220162531,0.36043982603380625,True,False,True,True,True,False,False,False,True,False,False,False
1.4822685149236117,2.401352779119826,1.5740398335542416,False,True,True,True,True,True,False,True,True,True,False,True
1.2793781403109687,1.8774544113840834,1.2929608127388819,False,True,True,True,True,True,False,True,False,True,False,True
-0.059698332132474476,0.302596592688211,0.8663820635014541,True,False,True,True,False,False,False,True,True,False,True,True
1.6040027396911973,2.191348470674024,1.1772223924031455,False,True,True,True,True,True,False,True,True,True,False,True
0.021457817712582688,0.19364649706224663,0.7010414630218307,False,False,True,False,False,False,False,True,True,False,True,False
-1.2364625048858033,-0.9229665650758904,0.6315984108203886,True,False,True,True,False,False,False,False,True,False,False,False
0.06203589263511127,0.5139750464842513,1.1606883323551833,True,False,True,True,True,False,False,True,True,False,False,False
-1.277040579808332,-0.9732864590917263,0.19013900753979449,False,False,True,True,False,False,False,False,False,False,False,False
-0.7089475308929317,-0.43335639560321315,0.6398654408443698,True,False,True,True,False,False,False,True,False,False,False,False
-1.155306355040746,-0.8312478159052837,1.0962054981681302,False,False,True,True,False,False,False,False,False,True,True,False
-1.277040579808332,-0.9953164083574368,-1.4798010573044011,False,False,False,True,False,False,False,False,False,False,False,False
-0.5466352312028174,-0.18594479706761483,1.1904496404415157,True,False,True,True,True,False,True,True,True,True,True,False
1.0764877656983258,0.5861722069491045,-0.1190479153571012,False,False,False,True,True,False,True,False,False,False,False,False
